id,price
2593,7.993816727291355
2594,7.067351484992405
2595,7.874474994851615
2596,9.033777586647595
2597,7.2002615029377255
2598,7.877000934736426
2599,7.38835222974865
2600,6.663790950829445
2601,6.38351921651452
2602,9.681474100702562
2603,8.460648552835584
2604,6.096467160542605
2605,6.898065312875925
2606,7.3621194838809965
2607,6.546012648598329
2608,6.82577694147133
2609,8.896386235387443
2610,8.884041313656809
2611,8.49650011988371
2612,9.058419451793817
2613,7.078123000254241
2614,9.261585474294925
2615,8.711073810989877
2616,6.742732036942622
2617,6.642029894227152
2618,6.632009311018502
2619,8.463620057687647
2620,6.523250385897297
2621,7.447608148801395
2622,7.07926668504411
2623,6.590819363832137
2624,7.88393351572204
2625,8.8241400808914
2626,7.291276010999635
2627,9.220175900157944
2628,8.705184982364425
2629,7.492985449428548
2630,8.434548076704065
2631,8.738934524009302
2632,6.584201660286264
2633,7.433647111305082
2634,7.839840426767169
2635,8.738124235357127
2636,8.994746572715584
2637,7.284904888931051
2638,7.4046008968287405
2639,7.750573773713547
2640,6.946499699090604
2641,7.872577371502435
2642,6.069462645487879
2643,8.456519943746276
2644,6.616052038088585
2645,8.121174152801036
2646,7.7820686385970275
2647,7.372641710243365
2648,6.882553554623307
2649,8.532781209870219
2650,7.906526179215815
2651,7.837030139373817
2652,9.280444863812718
2653,9.30022754801065
2654,6.908687111299305
2655,8.833115828845642
2656,8.497909665999304
2657,7.264129656680835
2658,7.3612570514650475
2659,8.444504843614
2660,7.855714429550445
2661,7.334324628838192
2662,8.290956421034522
2663,9.522163943265163
2664,8.693794069795842
2665,7.157330334128832
2666,7.936549619865369
2667,6.670948246931743
2668,9.158590762114756
2669,9.20916875649829
2670,8.522138646632445
2671,8.513263290811366
2672,7.222521106174617
2673,7.754501451283877
2674,8.837867148170307
2675,8.55940056610254
2676,8.250087212234078
2677,8.134885342560501
2678,6.630593551764622
2679,9.071525644259921
2680,8.938532661902105
2681,7.845903348883746
2682,6.664089597573787
2683,7.584601190024455
2684,6.65623894833061
2685,6.916231462738195
2686,8.406399128764637
2687,7.824426767895478
2688,7.541059887334282
2689,7.45656425247025
2690,8.361064186358035
2691,8.314077177194585
2692,8.612861128869863
2693,6.563476727583668
2694,6.960704716358129
2695,7.864249451047323
2696,8.500726767981302
2697,9.60405637819305
2698,6.555785704959691
2699,8.273925244988225
2700,10.211364295551999
2701,8.753156754016992
2702,7.56922286200511
2703,9.118951513116016
2704,6.685284969043291
2705,8.713846653723788
2706,6.376640486957065
2707,8.430412784665506
2708,8.206592640930245
2709,9.584715089241897
2710,6.5644985521664
2711,8.775334055519739
2712,6.851408793257291
2713,8.47629834504076
2714,8.362675171026627
2715,7.9612626602146275
2716,8.756325390395983
2717,8.990567259241391
2718,6.819797498917676
2719,6.999115529058475
2720,9.278032665765977
2721,8.586769223795404
2722,8.63346722395881
2723,8.31854855057379
2724,8.257648712755914
2725,7.437772865705589
2726,6.50881244052885
2727,6.801367133582419
2728,7.778479939338081
2729,8.70120245025166
2730,6.637112344064963
2731,9.60580961450518
2732,9.076034097890076
2733,7.7846961573729
2734,9.975375168297717
2735,9.161298871746709
2736,6.743060606884994
2737,8.62059346747685
2738,8.26482785192287
2739,9.239138615400648
2740,7.606904373579735
2741,6.907848036064948
2742,6.980678159932186
2743,7.407213022082676
2744,7.60321158020016
2745,8.736047701082594
2746,0.5752531464207189
2747,7.836651927646916
2748,8.109747671154892
2749,8.07005189561959
2750,7.023543506022854
2751,7.336640172618998
2752,8.165215753418671
2753,6.4590819826456
2754,6.631598607737741
2755,6.5957752477933695
2756,6.99700389486895
2757,8.818482248218395
2758,6.638314072197871
2759,6.634810901541355
2760,8.588291872916932
2761,6.774252480669775
2762,8.440465668245658
2763,6.732631503255851
2764,6.575541327282905
2765,8.792784247440494
2766,7.212101150646302
2767,6.901222262078739
2768,7.163775962003958
2769,8.655303557027349
2770,8.629259784416089
2771,7.8671878685364085
2772,8.460120463106314
2773,6.8870562095944114
2774,9.417476968560681
2775,8.093942170912753
2776,8.469169618170802
2777,7.810962695644255
2778,6.656528368508203
2779,8.53969706927055
2780,8.53481972359198
2781,7.860281100901799
2782,6.466722781724541
2783,8.61615686397645
2784,6.915981803539804
2785,8.759880184413
2786,8.067340286430657
2787,9.79793743935516
2788,7.432345928711922
2789,7.775197561650175
2790,8.346085213832467
2791,9.581741468991417
2792,8.844336192796732
2793,8.807229389286661
2794,7.502860820199992
2795,8.397876609345825
2796,9.646223554088003
2797,6.4273931469153025
2798,9.271795698897996
2799,9.655293539746715
2800,8.805419051385147
2801,7.3543347342329985
2802,8.8018600565123
2803,8.822196990728312
2804,7.89035285857667
2805,8.506028857964548
2806,6.647123215033041
2807,7.055543247367872
2808,7.453518675034849
2809,8.165897032187825
2810,9.135367372286904
2811,8.57779513785257
2812,9.831897118258162
2813,7.430258015258447
2814,7.326236986519413
2815,8.389838353341133
2816,8.535772726403776
2817,9.639717823814607
2818,9.195930068153164
2819,8.986937897029392
2820,6.573942095552502
2821,6.889402325121951
2822,8.73562479394326
2823,8.383118659282523
2824,7.445495801215121
2825,8.583325963622636
2826,6.393159516250153
2827,7.820623721094825
2828,8.480552480795625
2829,6.473485364668145
2830,6.637234239928656
2831,7.852948962581409
2832,9.220796096690272
2833,6.169097730684625
2834,9.579015396239402
2835,8.217711752533635
2836,6.511186667535868
2837,6.990882195049475
2838,8.909924605691039
2839,8.324742498757153
2840,6.316469212169185
2841,8.600270446633964
2842,7.958146775257828
2843,8.19244191203895
2844,8.581437314818086
2845,8.043530423020798
2846,8.439538757677186
2847,7.768357369714564
2848,7.794234287003717
2849,7.26942255539802
2850,6.274048725686414
2851,8.56176624136739
2852,7.809187246394851
2853,7.3406707790357775
2854,8.804467648550212
2855,9.658211940551478
2856,7.851661224372224
2857,7.5607317043408155
2858,7.308117735775012
2859,6.594486973615851
2860,7.4827971673157885
2861,8.282853840896816
2862,8.716173491298846
2863,8.232078302553402
2864,9.788736288687698
2865,7.782457027842325
2866,8.716573933254871
2867,8.349082805399156
2868,8.237718457485125
2869,8.253158644037502
2870,6.55528058691645
2871,8.111039906046816
2872,6.917181732720129
2873,8.616919880296937
2874,6.695436218097934
2875,7.9509358953907086
2876,8.274753944512653
2877,6.494327121915786
2878,8.568324690977557
2879,7.737538945090352
2880,7.317735809486055
2881,7.600969456993019
2882,8.721723211872202
2883,6.590244141595877
2884,7.5211480846347625
2885,6.270337122705093
2886,7.978398002711455
2887,7.585415125320956
2888,9.078260383145057
2889,6.523027148540551
2890,7.054610248071238
2891,8.209508370536746
2892,7.34276494883528
2893,8.234273530101994
2894,6.521552898827562
2895,8.531836371777043
2896,7.8665629023632855
2897,9.289079790679416
2898,9.18434304041942
2899,9.590757736983694
2900,7.000919031499953
2901,8.240996634275117
2902,8.77176386271282
2903,8.333332623755496
2904,9.671594144426674
2905,8.213591230894243
2906,6.646673429831596
2907,8.484091450097825
2908,7.450307082291192
2909,7.693487399804198
2910,6.61773378143868
2911,8.808265544043028
2912,6.706516410903707
2913,8.540907244944817
2914,6.571851605962231
2915,7.395520397326397
2916,8.405000708308418
2917,8.098610360911874
2918,7.424271937613527
2919,8.425570600490767
2920,6.316890989275993
2921,8.473990466147743
2922,7.65058735839976
2923,8.350987315367789
2924,7.044295692998157
2925,7.936031854592207
2926,7.860711123056018
2927,8.801396932921662
2928,8.443793553285063
2929,7.834660445830009
2930,7.951782800410784
2931,6.5584166668817
2932,6.976297026429275
2933,9.14625141475874
2934,6.69845116711822
2935,9.23853647582538
2936,8.814240136450753
2937,8.016543927959246
2938,7.775108740626121
2939,8.403161292158586
2940,6.834590156727681
2941,9.759743132911936
2942,6.567138995197089
2943,6.702421477558112
2944,6.597944213925425
2945,8.787302762564352
2946,8.658929680805766
2947,7.745137280267419
2948,8.845400334756672
2949,7.335124979720071
2950,6.50449452411072
2951,6.858922118174812
2952,8.640238021340895
2953,8.7863973451
2954,8.25213756402027
2955,8.33777718515494
2956,7.280604361021453
2957,7.57998816398874
2958,8.572375587691308
2959,7.045773171235353
2960,6.929603472309358
2961,6.888597030339885
2962,7.6624933030103435
2963,8.231228684723508
2964,6.903467786081344
2965,8.788910209400886
2966,9.166676114038822
2967,8.760911320814103
2968,7.8090199532513545
2969,8.39655592456538
2970,6.782712113508412
2971,7.415567252810583
2972,8.718664381449656
2973,8.45567070311412
2974,6.614762230634571
2975,9.084443192541801
2976,6.730672903234757
2977,7.839323008225863
2978,7.42847732657191
2979,6.541331077267029
2980,9.172406793271861
2981,6.478819841602804
2982,7.579498124883324
2983,7.787126213304
2984,8.29050648228396
2985,6.94503978381785
2986,6.619947753691913
2987,8.521800155788172
2988,6.65610766570457
2989,9.243337489889552
2990,8.592086405479307
2991,6.7426841459014
2992,8.240950343606118
2993,7.7886390622775945
2994,7.947256569446579
2995,7.803808486105896
2996,6.704077396814279
2997,9.292882834962256
2998,9.162774756833958
2999,7.619460971360185
3000,8.680026022898982
3001,7.508611809574059
3002,6.687348722237071
3003,8.852662751350891
3004,6.417300892197988
3005,8.779999113282447
3006,6.554113254902115
3007,6.850132410801044
3008,6.471803794520972
3009,8.6163345249762
3010,8.30634628016098
3011,8.596313000179652
3012,6.526932976472194
3013,6.806443132008901
3014,8.236807083651708
3015,8.238822093801986
3016,6.54147812412414
3017,7.85739238478915
3018,8.42987287667036
3019,8.139856276922323
3020,7.795503944219378
3021,6.591515865344446
3022,8.480723645195937
3023,7.874614995634199
3024,7.652633709949187
3025,7.852391311527689
3026,7.3564003977289945
3027,7.825971471735362
3028,8.330473033243113
3029,6.705654470269357
3030,6.8504355002151405
3031,8.369918189893394
3032,8.683432114159805
3033,6.558471986857986
3034,7.498147900079801
3035,9.016850253197603
3036,7.985391229420825
3037,8.779266974877444
3038,8.656161062356727
3039,7.33243696053463
3040,6.619674322883887
3041,7.531492043502406
3042,8.823416450935404
3043,8.777075879739137
3044,8.54285075955318
3045,6.711066727830728
3046,6.615949705954677
3047,7.467611708167166
3048,6.580494118306006
3049,6.528185069769523
3050,6.451878848469296
3051,6.550075676753479
3052,6.486073908440479
3053,9.051475435512238
3054,6.835493309918854
3055,8.290910758300996
3056,9.724239204253248
3057,6.452634322307193
3058,9.188483837117644
3059,8.858933797916709
3060,7.000631670848783
3061,7.397401057003549
3062,8.029374951941499
3063,6.677674239446877
3064,7.816284612512539
3065,6.5558541141345135
3066,7.20187824666143
3067,7.448731227057277
3068,8.547411153259086
3069,9.313531359205793
3070,8.790399581587206
3071,8.649211435563746
3072,7.302534346713302
3073,6.53482250130469
3074,7.708194066365876
3075,7.711375921818332
3076,6.477697027232178
3077,6.978776182391847
3078,6.887433019494377
3079,6.618369848553581
3080,6.817770963516643
3081,7.301728007312909
3082,9.261184350925461
3083,8.57760062619034
3084,7.594630668536791
3085,6.737056857837494
3086,7.931833416843587
3087,8.756735823093976
3088,6.539125324222347
3089,8.914304930066258
3090,6.550361664154887
3091,6.390266713826182
3092,6.742131272365904
3093,7.87666409050141
3094,8.409638019332338
3095,7.317261626289313
3096,7.483755140993283
3097,8.426590812830595
3098,7.412352956060131
3099,7.767544985713697
3100,8.215792065049492
3101,7.55637492805544
3102,7.459558802906941
3103,8.487803843891509
3104,8.308492708991194
3105,7.845558572116588
3106,7.49751369782284
3107,7.83449525288088
3108,8.639656796371604
3109,8.2215881780997
3110,7.363857324051266
3111,9.82469805624801
3112,7.626415908980677
3113,7.326384296034308
3114,7.374833537037593
3115,6.985549950613246
3116,9.088218971265185
3117,8.75875757222953
3118,6.590696282860511
3119,7.450305650780835
3120,9.008359032377705
3121,8.320811473589522
3122,8.177944221856752
3123,6.59757428928526
3124,6.789381191884499
3125,8.60140059838784
3126,6.5133928827139815
3127,8.474885581555803
3128,6.599192315438464
3129,9.65458699669577
3130,6.584752247185312
3131,6.635160446832618
3132,6.768944591807424
3133,8.413714873703025
3134,6.589444762757693
3135,9.160600066750249
3136,6.642220231813068
3137,9.089841214398806
3138,6.944096269646951
3139,9.120566179221314
3140,7.798373037685292
3141,8.962624830166483
3142,8.508283905464456
3143,6.613834187952332
3144,9.098737879047434
3145,6.9117433310349
3146,6.134102454719497
3147,6.475998088934255
3148,7.837323209964573
3149,7.895854360127892
3150,6.488085811841036
3151,9.039288562850999
3152,6.516244384715434
3153,9.147841947826528
3154,6.07976486973081
3155,6.696641483748266
3156,7.39400586861839
3157,7.855865377916462
3158,8.239456877583965
3159,8.581820363086605
3160,8.407408482726611
3161,8.40621636395906
3162,6.65027052582822
3163,8.542927102070687
3164,8.649664976182006
3165,8.76120431193068
3166,9.020084567968254
3167,7.798542297260466
3168,9.083718191531513
3169,8.643692997372735
3170,8.214521331500066
3171,6.5543596864412095
3172,7.701237779553185
3173,7.396806238700072
3174,6.588604614502547
3175,7.964729982044352
3176,7.885367829472377
3177,7.343282019483328
3178,9.794139174140504
3179,7.321570498611747
3180,8.810158694016131
3181,7.441980092699643
3182,8.646490703363629
3183,7.0155558935270825
3184,7.785996682209983
3185,7.4269574900776325
3186,8.441799470992812
3187,6.4312303430852635
3188,6.594340272128215
3189,8.168414223985694
3190,6.996016580987249
3191,7.893656979063136
3192,6.95853456608516
3193,8.602706265633737
3194,7.5971459335160505
3195,9.80355857254326
3196,6.690831100331113
3197,7.398447730585415
3198,9.30270966851906
3199,8.412092935413128
3200,8.639708123226736
3201,8.312280047492699
3202,8.88599578142911
3203,8.374944512366115
3204,7.406635021139809
3205,6.449928960851098
3206,6.74816916783572
3207,9.34102853149469
3208,6.5698005006898645
3209,9.98383907161416
3210,8.599215193896173
3211,7.818042975583873
3212,7.410959447628641
3213,9.490693904895732
3214,8.676340260746613
3215,6.873478689423789
3216,6.185407466995394
3217,8.441779600290886
3218,8.519020765040702
3219,7.785570496663548
3220,6.621396305023032
3221,6.619201326277576
3222,8.58739230654971
3223,6.76497012617834
3224,6.7062673683340615
3225,6.439419815818735
3226,8.880211643339134
3227,6.470010789011543
3228,6.486999269852053
3229,9.147518002181737
3230,9.07204513861386
3231,7.249269693097559
3232,6.993623221883068
3233,7.331514745818166
3234,6.465330480063293
3235,9.210471436388652
3236,8.456824437783428
3237,6.986829020892101
3238,9.168772224506448
3239,6.730292911227627
3240,8.305380950458563
3241,6.580037681426174
3242,6.469463367571532
3243,9.069881258726959
3244,7.5331624643032
3245,7.880319791750239
3246,9.785957893285545
3247,7.447519357046004
3248,6.571685333110348
3249,7.469292778314641
3250,6.871042574902791
3251,7.2720141966874765
3252,6.695251590552312
3253,8.306479225159588
3254,7.282336538486436
3255,6.505816180511527
3256,6.881093270091253
3257,7.897227804051154
3258,8.431538650458991
3259,8.427812444329934
3260,6.760806210602634
3261,7.426539108806664
3262,6.3945015770253475
3263,7.295982958040573
3264,6.952821317655849
3265,8.342366670500994
3266,7.294107355520502
3267,9.195789739307834
3268,6.745818781969152
3269,8.377167238497456
3270,8.734453673148181
3271,7.484592394025187
3272,8.453841621936824
3273,6.744193757627646
3274,8.45751717178959
3275,7.275528253111221
3276,7.746599268709316
3277,7.464658262575199
3278,6.540139954373951
3279,7.999251263880349
3280,9.307384165797696
3281,6.889703534001689
3282,8.305575314115373
3283,6.920596102756164
3284,6.6914790809972695
3285,6.562222736236353
3286,6.699085969533909
3287,8.653926303648795
3288,7.538599339462251
3289,6.602552627596606
3290,6.5174927983113
3291,8.728063806612745
3292,8.534325921359422
3293,7.841110843322528
3294,6.931196581371881
3295,6.428643220004765
3296,6.470036459503278
3297,8.460269262362093
3298,9.43778412048708
3299,7.900746697367377
3300,7.418440032441044
3301,9.375585396753976
3302,8.290530670386328
3303,6.753592473726431
3304,7.53851214383387
3305,8.66326376141835
3306,9.307990603257114
3307,6.829915701146932
3308,9.249874940963018
3309,7.813113297182307
3310,9.367971771006356
3311,8.157314310714565
3312,7.413580209193879
3313,7.231961023887075
3314,8.301960521352832
3315,9.137762157718338
3316,8.497605958874946
3317,6.531625204009779
3318,8.52339743338949
3319,6.759603222406223
3320,6.729638506871014
3321,8.652471791299362
3322,8.813569979080686
3323,9.232548086723504
3324,8.29980603439455
3325,9.141702787371301
3326,6.944833851215064
3327,7.761006321243784
3328,8.113570263412777
3329,6.907028270013884
3330,8.575349742101473
3331,8.859222826384702
3332,7.726995786315857
3333,6.629891638806829
3334,8.690749759459774
3335,8.436917831020054
3336,6.48162804116341
3337,8.393618348876064
3338,7.47498021087842
3339,7.957335249904433
3340,6.106573073615322
3341,7.692702310576546
3342,9.012586008434823
3343,8.741449553421937
3344,8.305158608879326
3345,9.086308875013177
3346,8.769568273399493
3347,7.853219987004821
3348,7.2787899124372695
3349,6.587967673278416
3350,7.516677057171447
3351,9.306560970124519
3352,8.207800540939745
3353,7.009571436603482
3354,6.4758327223895735
3355,6.510460998369325
3356,7.482311864706664
3357,6.929721938163154
3358,9.836895911448927
3359,7.422491484442582
3360,6.994772098521646
3361,8.176065534335102
3362,7.79667940430653
3363,6.488513355634725
3364,7.305506959015969
3365,8.463646074228645
3366,8.462364058836375
3367,8.813418740615152
3368,9.32514860251812
3369,9.644334032669253
3370,7.248112336008388
3371,6.49753403643534
3372,7.821250215935774
3373,7.057479898042431
3374,6.900924938452412
3375,8.147326937924479
3376,8.199317252917837
3377,8.640399144826135
3378,8.662477546247597
3379,8.43520528737849
3380,7.105651991499727
3381,6.68724100768839
3382,6.592006762416142
3383,6.622990597371857
3384,7.1593738606280555
3385,7.371926069788474
3386,8.227813028325727
3387,9.468865911405459
3388,8.17030745663395
3389,9.146358218879431
3390,7.71319988144781
3391,7.3956403905371895
3392,7.21041637484898
3393,6.607567520435695
3394,8.24837090919739
3395,9.310179729252532
3396,8.734801410655862
3397,7.799656341863315
3398,7.5608794568889035
3399,6.859303804997076
3400,7.315756161856807
3401,7.753309458052235
3402,7.3255212563211005
3403,7.28414464439316
3404,6.668275068040171
3405,8.682205248795995
3406,6.479169004168059
3407,6.885926933116227
3408,6.618317377806584
3409,9.203169852349728
3410,8.403074011106458
3411,9.476468648743403
3412,8.840837215281166
3413,6.940638956293485
3414,9.244036366731429
3415,7.706299879940675
3416,8.819474986343426
3417,8.322863596180996
3418,6.906434715156633
3419,7.352132092758756
3420,7.01268483552947
3421,6.753535353544575
3422,7.037065704824605
3423,7.430679344206165
3424,6.270435780702784
3425,8.376509432542118
3426,8.186992132507234
3427,8.19425748182757
3428,6.452510646027073
3429,8.861399611197978
3430,8.976174150474918
3431,6.164543846242444
3432,6.12092008930006
3433,9.806969637686382
3434,8.19035100739252
3435,6.529292758684409
3436,8.469130714097322
3437,8.005882705350903
3438,6.554786863876796
3439,7.263109364851615
3440,6.526015820064958
3441,7.444964022168092
3442,9.138270870666009
3443,7.344048757689812
3444,6.4890193398844636
3445,7.871338251210787
3446,7.29707468279526
3447,8.506145202518248
3448,8.451843061316996
3449,8.415446033383812
3450,8.386654539673426
3451,7.886769153166872
3452,7.379686356901212
3453,6.591594767584499
3454,6.511996838166408
3455,6.748487731434675
3456,7.8346518126448625
3457,8.422227771930746
3458,6.954859072170873
3459,9.378934111631402
3460,8.50021067907013
3461,6.568935597202838
3462,8.803845825856595
3463,7.565517371156742
3464,7.759848669086792
3465,8.293597929261857
3466,7.266994722972635
3467,6.873810971129527
3468,7.936582840497591
3469,8.06392748792041
3470,6.320556468755194
3471,6.692380654674067
3472,6.507069755080038
3473,7.765408792973407
3474,8.084061731800078
3475,7.848030639978573
3476,8.4685424908393
3477,6.576882900664756
3478,6.8210868417097865
3479,6.640890986849999
3480,8.121862647871001
3481,7.287829342120255
3482,9.26582623517713
3483,6.668092753516135
3484,8.95419322925845
3485,6.2573097861397615
3486,7.8354644886270695
3487,8.873529785404841
3488,6.692440487193226
3489,6.431159954650363
3490,6.923991303957645
3491,7.2718722008932035
3492,7.511413547998819
3493,9.413234898999256
3494,6.578423902471383
3495,9.481493627247403
3496,9.131394548821348
3497,7.515596692919219
3498,8.593951049141058
3499,7.82459317784989
3500,6.930324064799029
3501,6.564064196825795
3502,6.612677423153357
3503,6.21542513320195
3504,7.827732180104711
3505,6.116670098678374
3506,8.561586980527597
3507,7.835061438023664
3508,7.431648511243351
3509,8.732530126399869
3510,8.485808063139004
3511,8.236361747701473
3512,6.585550808240683
3513,6.615369625749748
3514,6.182794308149185
3515,7.32803580735862
3516,6.612152693517785
3517,8.751462492663133
3518,7.383529559756996
3519,6.651130160268458
3520,6.470995952786338
3521,7.91727023074977
3522,7.898044303828846
3523,7.664549684525145
3524,8.476275555314615
3525,6.597347321138809
3526,6.547128583577947
3527,6.664384258587868
3528,7.50937737802897
3529,7.362400406632804
3530,7.35393697972477
3531,8.350371362919311
3532,7.4019868867396506
3533,6.667890858501779
3534,7.838628797622208
3535,6.4621448761956835
3536,6.886767951826905
3537,6.4783161815453525
3538,8.931505000746217
3539,8.365650445486054
3540,7.171006372334488
3541,6.586919684026193
3542,8.558508729600089
3543,9.61721552130285
3544,7.791076762743254
3545,6.469726963729099
3546,9.765927182538434
3547,7.469229395283626
3548,7.859188928534303
3549,8.410587366179914
3550,6.617849491276208
3551,8.301914524910282
3552,6.895172444485585
3553,8.423530231584746
3554,8.397573752979858
3555,6.793278365383323
3556,6.593623665156495
3557,8.352345417572373
3558,7.614251696841041
3559,8.829104454902868
3560,8.713887154244706
3561,6.4962894182815525
3562,7.531139939634236
3563,8.809897281550384
3564,6.91816942195369
3565,7.47517025548644
3566,8.394375793323366
3567,9.555677688630816
3568,6.5703924459225975
3569,6.529431999125857
3570,7.24195675888291
3571,8.576641214113973
3572,8.336006496133223
3573,6.47951646351496
3574,8.130924901452516
3575,7.871252367019986
3576,8.524704768392878
3577,8.28012585359199
3578,6.95467161084977
3579,8.602253142814273
3580,6.908518883785051
3581,8.788453234378508
3582,6.541266082493598
3583,6.704069960770085
3584,9.223402039060726
3585,7.656090200792
3586,8.752089238552742
3587,8.185942713880223
3588,6.801423609403597
3589,8.712232740374901
3590,9.279853330500668
3591,6.362364366283581
3592,8.515160956152407
3593,9.106351174792543
3594,7.446303833210638
3595,9.132112548474694
3596,7.827565049787035
3597,9.490851780670535
3598,7.930870343658228
3599,7.215369665119279
3600,7.8694155044337135
3601,6.46249788940421
3602,7.783249664385858
3603,6.559640209158229
3604,6.813918196250883
3605,7.224636328401033
3606,6.424574444487934
3607,8.202556027222204
3608,9.22477262081333
3609,6.785836518819288
3610,8.265531418963413
3611,7.2454721607003725
3612,7.385845076400164
3613,9.191201988513054
3614,6.157133165363552
3615,7.4668896192803365
3616,6.315236634358276
3617,8.448356807059454
3618,6.466656229336065
3619,9.232885671823126
3620,7.150483348794147
3621,6.690392559070992
3622,7.88485476993837
3623,8.69776472996254
3624,7.823866928642362
3625,8.788432188456344
3626,8.836583264957888
3627,8.71997555933606
3628,8.342519135387938
3629,7.366310301704221
3630,6.4882806575225285
3631,8.82240082492092
3632,8.39023982125486
3633,7.493942578044147
3634,9.865753792768277
3635,7.396685398634652
3636,9.649046519389842
3637,9.476847253977738
3638,8.215391147923818
3639,6.570209901190625
3640,8.371625490018967
3641,8.170410156554414
3642,9.884235408002873
3643,8.498872336170095
3644,8.846341281229144
3645,7.385929397229839
3646,9.61857768514858
3647,6.602791080731396
3648,6.984440828963062
3649,8.426035856981937
3650,7.430338859145479
3651,7.008160708521191
3652,9.2409564891129
3653,7.105056255542966
3654,8.511052361998377
3655,8.003203068435319
3656,8.17134763538442
3657,8.32927708983404
3658,8.359359140910083
3659,6.865185762975621
3660,7.396215500569204
3661,6.54112772296928
3662,7.7704395842642455
3663,6.992468512586686
3664,8.373540739326451
3665,6.750017346733164
3666,8.727518858851205
3667,7.858100671809291
3668,6.480272732212866
3669,8.154266099620685
3670,6.454268459897568
3671,9.697913865831435
3672,7.481388777605046
3673,8.540329782595952
3674,8.724507011654524
3675,8.232930435946374
3676,6.735903124743549
3677,9.413697605197179
3678,9.94336038030356
3679,9.350637708900269
3680,6.425303973439425
3681,9.13812161952298
3682,7.156933417827359
3683,6.879371798655974
3684,8.547763374074385
3685,8.414629513428771
3686,9.193857012450138
3687,8.590593093841111
3688,7.838394720454834
3689,7.399655041473652
3690,7.870048126961642
3691,7.308795095425959
3692,6.957674611175131
3693,7.789519054685478
3694,8.52982104359437
3695,6.8640800131768485
3696,8.822152083975713
3697,8.803728920966364
3698,8.676290423710391
3699,6.648328935930285
3700,6.593391801526638
3701,7.779878716553691
3702,6.574240725894735
3703,7.342801142182224
3704,6.679758350608302
3705,6.787107396955918
3706,6.461391671481196
3707,9.001885419641795
3708,8.515057569883425
3709,6.436055127716608
3710,8.147442370815703
3711,7.969020080443718
3712,7.368617389383878
3713,7.11693377887167
3714,6.663114914059357
3715,6.717104666949302
3716,9.162214740522685
3717,9.090692652373903
3718,7.295363738268801
3719,8.53248674425581
3720,8.631570972096963
3721,6.546534309573312
3722,7.343577134767
3723,7.145399193310065
3724,6.943121570197192
3725,6.900041007895426
3726,8.978424580764319
3727,8.587224023163731
3728,7.429059214886084
3729,6.343353406945365
3730,9.815093270088813
3731,7.807914667783795
3732,6.2526999000783485
3733,6.466595170487038
3734,6.715771953346674
3735,8.494006832195543
3736,7.72435391735658
3737,6.556526094850968
3738,8.232071598438822
3739,8.676980157415755
3740,8.435637601005588
3741,7.065610481511439
3742,6.562503343774622
3743,6.535410906795298
3744,7.407530685490997
3745,6.56000651942777
3746,9.208175787907368
3747,7.425065555814323
3748,9.822362851904415
3749,8.6255241798925
3750,8.521845428660313
3751,8.345512842895758
3752,8.599320889980074
3753,8.391063924508487
3754,6.871404696678683
3755,8.503565912396953
3756,7.504879741778848
3757,8.270985131555026
3758,9.695168990321275
3759,8.314365530432246
3760,6.591055724177149
3761,6.713865088755553
3762,6.45973359768408
3763,7.442564362530755
3764,10.031019148518691
3765,8.278507975004935
3766,6.733849926742415
3767,6.900692492909458
3768,8.614979549028819
3769,6.999422880898316
3770,7.879650083660905
3771,8.460276479415402
3772,7.8598875433020305
3773,8.216621502540864
3774,6.3440586085656845
3775,6.929203071016599
3776,8.886240998816106
3777,8.801562087231204
3778,6.569820755171852
3779,7.319795921217364
3780,8.508817663774334
3781,6.547484333770409
3782,8.391669218063894
3783,6.321677951662082
3784,6.948478684880229
3785,8.788422103892376
3786,6.514480723020451
3787,8.753842155929611
3788,6.471824641297711
3789,7.601406865053725
3790,7.061490243351019
3791,8.6563437228219
3792,8.90142351143459
3793,6.856600228172243
3794,9.007814561024436
3795,8.960557314256924
3796,6.880756744073086
3797,7.88141388970165
3798,9.169230175434773
3799,8.585510475497616
3800,8.656133375247087
3801,7.843338278046893
3802,8.475705607555744
3803,8.754058329852793
3804,6.75738196735112
3805,7.080398213682101
3806,9.195462841071194
3807,8.247447644662802
3808,8.39134277940476
3809,6.50781791825457
3810,7.666173696316169
3811,7.78782286145339
3812,8.333687123820402
3813,7.830027701265425
3814,8.266233298421511
3815,9.204556460318681
3816,9.084764998382326
3817,7.772173966635435
3818,9.782978006019174
3819,6.719767886787436
3820,7.877303326413571
3821,9.15107686387412
3822,8.471039587726526
3823,8.062755076060537
3824,6.75865829757868
3825,8.454609512436885
3826,7.364429401452332
3827,7.619057727717531
3828,8.421686125816208
3829,6.484375860428464
3830,9.802299191602248
3831,6.980245282738195
3832,8.832041748180806
3833,6.45100752078208
3834,6.56349450005598
3835,9.292841944925804
3836,9.114103584307376
3837,7.880060057991571
3838,7.896890833859354
3839,9.24247690564816
3840,6.5375001005633955
3841,7.372592846924018
3842,7.830943322104847
3843,6.412823705917453
3844,9.0418096209957
3845,7.24337168193493
3846,7.223315401382652
3847,8.01249558850687
3848,7.441796522088179
3849,6.997322363680515
3850,6.787436927845187
3851,6.643753328989285
3852,7.470471135809549
3853,9.420728801099678
3854,7.453819408151329
3855,8.432163979213929
3856,7.871671350891632
3857,9.842293556606133
3858,9.421194223351225
3859,8.80581446533684
